,max,C1,C2,C3
13619,2,0.0241091,0.975891,0
13620,2,0.0241091,0.975891,0
13621,2,0.0241091,0.975891,0
13622,2,0.0241091,0.975891,0
13623,2,0.0241091,0.975891,0
13624,2,0.0241091,0.975891,0
13625,2,0.0241091,0.975891,0
13626,2,0.0241091,0.975891,0
13627,2,0.0241091,0.975891,0
13628,2,0.0241091,0.975891,0
13629,2,0.0241091,0.975891,0
13630,2,0.0241091,0.975891,0
13631,2,0.0241091,0.975891,0
13632,2,0.0241091,0.975891,0
13633,2,0.0241091,0.975891,0
13634,2,0.0241091,0.975891,0
13635,2,0.0241091,0.975891,0
13636,2,0.0241091,0.975891,0
13637,2,0.0241091,0.975891,0
13638,2,0.0241091,0.975891,0
13639,2,0.0241091,0.975891,0
13640,2,0.0241091,0.975891,0
13641,2,0.0241091,0.975891,0
13642,2,0.0241091,0.975891,0
13643,2,0.0241091,0.975891,0
13644,2,0.0241091,0.975891,0
13645,2,0.0241091,0.975891,0
13646,2,0.0241091,0.975891,0
13647,2,0.0241091,0.975891,0
13648,2,0.0241091,0.975891,0
13649,2,0.0241091,0.975891,0
13650,2,0.0241091,0.975891,0
13651,2,0.0241091,0.975891,0
13652,2,0.0241091,0.975891,0
13653,2,0.0241091,0.975891,0
13654,2,0.020291,0.979709,0
13655,2,0.0246183,0.975382,0
13656,2,0.0217344,0.978266,0
13657,2,0.0217344,0.978266,0
13658,2,0.0246183,0.975382,0
13659,2,0.0246183,0.975382,0
13660,2,0.0203763,0.979624,0
13661,2,0.0486113,0.951389,0
13662,2,0.0377108,0.962289,0
13663,2,0.165222,0.834778,0
13664,2,0.0508378,0.949162,0
13665,2,0.0295933,0.970407,0
13666,2,0.0377108,0.962289,0
13667,2,0.0203763,0.979624,0
13668,2,0.0203763,0.979624,0
13669,2,0.0508378,0.949162,0
13670,2,0.0295933,0.970407,0
13671,2,0.257132,0.742868,0
13672,2,0.257132,0.742868,0
13673,2,0.020291,0.979709,0
13674,2,0.0241091,0.975891,0
13675,2,0.0377108,0.962289,0
13676,2,0.028744,0.971256,0
13677,2,0.028744,0.971256,0
13678,2,0.0217344,0.978266,0
13679,2,0.0203763,0.979624,0
13680,1,1,1.45532E-79,0
13681,1,1,2.19756E-241,0
13682,1,1,1.93536E-126,0
13683,1,1,2.14751E-134,0
13684,1,1,5.25697E-256,0
13685,1,1,1.15642E-101,0
13686,1,1,6.51688E-86,0
13687,1,1,3.85733E-60,0
13688,1,1,5.68557E-16,0
13689,1,1,5.0445E-36,0
13690,1,1,2.14751E-134,0
13691,1,1,1.93536E-126,0
13692,1,1,8.00411E-197,0
13693,1,1,1.93939E-302,0
13694,1,1,2.29765E-40,0
13695,1,1,1.51469E-11,0
13696,1,1,6.00986E-45,0
13697,1,1,4.97974E-97,0
13698,1,1,1.93536E-126,0
13699,1,1,3.45612E-148,0
13700,1,1,2.85861E-121,0
13701,1,1,2.47482E-99,0
13702,1,1,2.14751E-134,0
13703,1,1,1.0577E-174,0
13704,1,1,1.02212E-113,0
13705,1,1,3.89127E-48,0
13706,1,1,9.05965E-84,0
13707,1,1,1.41179E-56,0
13708,1,1,2.29765E-40,0
13709,1,1,4.57189E-21,0
13710,1,1,4.57189E-21,0
13711,1,1,2.29765E-40,0
13712,1,1,6.51688E-86,0
13713,1,1,2.60726E-252,0
13714,1,1,5.33074E-245,0
13715,1,1,1.0505E-206,0
13716,1,1,2.80286E-90,0
13717,1,1,6.157E-17,0
13718,1,1,1.41179E-56,0
13719,1,1,2.29765E-40,0
13720,1,1,4.57189E-21,0
13721,1,1,9.05965E-84,0
13722,1,1,1.00162E-118,0
13723,1,1,2.53169E-29,0
13724,1,1,3.26944E-09,0
13725,1,1,4.05262E-07,0
13726,1,1,8.64464E-08,0
13727,1,1,4.05262E-07,0
13728,1,1,5.68557E-16,0
13729,1,1,1.51469E-11,0
13730,1,1,1.30865E-30,0
13731,1,1,5.00754E-151,0
13732,1,1,1.02212E-113,0
13733,1,1,1.86634E-73,0
13734,1,1,4.60502E-28,0
13735,1,1,9.0273E-50,0
13736,1,1,8.15163E-109,0
13737,1,1,7.78692E-55,0
13738,1,1,2.23226E-12,0
13739,1,1,5.81296E-62,0
13740,1,1,8.15163E-109,0
13741,1,1,4.40761E-88,0
13742,1,1,8.15163E-109,0
13743,1,1,6.51688E-86,0
13744,1,1,4.23445E-137,0
13745,1,1,2.53169E-29,0
13746,1,1,5.79681E-10,0
13747,1,0.996422,0.00357832,0
13748,1,0.999993,7.40313E-06,0
13749,1,0.998822,0.00117785,0
13750,1,0.728234,0.271766,0
13751,2,0.0217344,0.978266,0
13752,1,0.857067,0.142933,0
13753,1,0.989822,0.010178,0
13754,1,1,1.91604E-37,0
13755,1,1,7.85041E-140,0
13756,1,1,6.82173E-154,0
13757,1,1,2.95662E-220,0
13758,1,1,4.97974E-97,0
13759,1,1,5.40209E-20,0
13760,1,1,6.00154E-19,0
13761,1,1,1.24872E-34,0
13762,1,1,6.8427E-39,0
13763,1,1,9.66361E-11,0
13764,2,0.257132,0.742868,0
13765,1,0.999993,7.40313E-06,0
13766,1,1,5.0445E-36,0
13767,1,1,5.81296E-62,0
13768,1,1,1.86634E-73,0
13769,1,1,1.02212E-113,0
13770,1,1,5.00754E-151,0
13771,1,1,6.82173E-154,0
13772,1,1,3.09314E-13,0
13773,2,0.0241091,0.975891,0
13774,2,0.0363362,0.963664,0
13775,2,0.0203763,0.979624,0
13776,2,0.0203763,0.979624,0
13777,2,0.0214628,0.978537,0
13778,2,0.0214628,0.978537,0
13779,2,0.0241091,0.975891,0
13780,2,0.0241091,0.975891,0
13781,2,0.028744,0.971256,0
13782,2,0.0241091,0.975891,0
13783,2,0.028744,0.971256,0
13784,2,0.0214628,0.978537,0
13785,2,0.0203763,0.979624,0
13786,2,0.020291,0.979709,0
13787,2,0.020291,0.979709,0
13788,2,0.028744,0.971256,0
13789,2,0.028744,0.971256,0
13790,2,0.0241091,0.975891,0
13791,2,0.0241091,0.975891,0
13792,2,0.028744,0.971256,0
13793,2,0.028744,0.971256,0
13794,2,0.0241091,0.975891,0
13795,2,0.0241091,0.975891,0
13796,2,0.028744,0.971256,0
13797,2,0.020291,0.979709,0
13798,2,0.0241091,0.975891,0
13799,2,0.0241091,0.975891,0
13800,2,0.0241091,0.975891,0
13801,2,0.028744,0.971256,0
13802,2,0.0214628,0.978537,0
13803,2,0.0241091,0.975891,0
13804,2,0.0241091,0.975891,0
13805,2,0.0241091,0.975891,0
13806,2,0.0241091,0.975891,0
13807,2,0.0241091,0.975891,0
13808,2,0.0241091,0.975891,0
13809,2,0.0241091,0.975891,0
13810,2,0.0241091,0.975891,0
13811,2,0.0241091,0.975891,0
13812,2,0.0241091,0.975891,0
13813,2,0.0241091,0.975891,0
13814,2,0.0241091,0.975891,0
13815,2,0.0241091,0.975891,0
13816,2,0.0241091,0.975891,0
13817,2,0.0241091,0.975891,0
13818,2,0.0241091,0.975891,0
13819,2,0.0241091,0.975891,0
13820,2,0.0241091,0.975891,0
13821,2,0.0241091,0.975891,0
13822,2,0.0241091,0.975891,0
13823,2,0.0241091,0.975891,0
13824,2,0.0241091,0.975891,0
13825,2,0.0241091,0.975891,0
13826,2,0.0241091,0.975891,0
13827,2,0.0241091,0.975891,0
13828,2,0.0241091,0.975891,0
13829,2,0.0241091,0.975891,0
13830,2,0.0241091,0.975891,0
13831,2,0.0241091,0.975891,0
13832,2,0.0241091,0.975891,0
13833,2,0.0241091,0.975891,0
13834,2,0.0241091,0.975891,0
13835,2,0.0241091,0.975891,0
13836,2,0.0241091,0.975891,0
13837,2,0.0241091,0.975891,0
13838,2,0.0241091,0.975891,0
13839,2,0.0241091,0.975891,0
13840,2,0.0241091,0.975891,0
13841,2,0.0241091,0.975891,0
13842,2,0.0241091,0.975891,0
13843,2,0.0241091,0.975891,0
13844,2,0.0241091,0.975891,0
13845,2,0.0241091,0.975891,0
13846,2,0.0241091,0.975891,0
13847,2,0.0241091,0.975891,0
13848,2,0.0241091,0.975891,0
13849,2,0.0241091,0.975891,0
13850,2,0.0241091,0.975891,0
13851,2,0.0241091,0.975891,0
13852,2,0.0241091,0.975891,0
13853,2,0.0241091,0.975891,0
13854,2,0.0241091,0.975891,0
13855,2,0.0241091,0.975891,0
13856,2,0.0241091,0.975891,0
13857,2,0.0241091,0.975891,0
13858,2,0.0241091,0.975891,0
13859,2,0.028744,0.971256,0
13860,2,0.0241091,0.975891,0
13861,2,0.0217344,0.978266,0
13862,2,0.0246183,0.975382,0
13863,2,0.0246183,0.975382,0
13864,2,0.0217344,0.978266,0
13865,2,0.020291,0.979709,0
13866,2,0.0241091,0.975891,0
13867,2,0.020291,0.979709,0
13868,2,0.020291,0.979709,0
13869,2,0.0214628,0.978537,0
13870,2,0.0722332,0.927767,0
13871,1,0.857067,0.142933,0
13872,2,0.0722332,0.927767,0
13873,2,0.020291,0.979709,0
13874,2,0.0363362,0.963664,0
13875,2,0.0685884,0.931412,0
13876,2,0.257132,0.742868,0
13877,2,0.391656,0.608344,0
13878,2,0.0214628,0.978537,0
13879,2,0.0363362,0.963664,0
13880,2,0.0363362,0.963664,0
13881,2,0.0203763,0.979624,0
13882,2,0.0377108,0.962289,0
13883,2,0.0363362,0.963664,0
13884,2,0.0241091,0.975891,0
13885,2,0.0217344,0.978266,0
13886,1,1,1.96906E-51,0
13887,1,1,1.93536E-126,0
13888,1,1,1.68165E-77,0
13889,1,1,2.47482E-99,0
13890,1,1,1.02212E-113,0
13891,1,1,1.41179E-56,0
13892,1,1,1.51469E-11,0
13893,1,0.934516,0.0654835,0
13894,1,1,6.00154E-19,0
13895,1,1,1.19156E-162,0
13896,1,1,0,0
13897,1,1,5.06395E-184,0
13898,1,1,1.19522E-171,0
13899,1,1,2.24279E-145,0
13900,1,1,1.09729E-65,0
13901,1,1,3.85733E-60,0
13902,1,1,1.02402E-131,0
13903,1,1,6.88448E-181,0
13904,1,1,3.10423E-234,0
13905,1,1,9.68218E-279,0
13906,1,1,9.96601E-260,0
13907,1,1,5.06395E-184,0
13908,1,1,8.8001E-178,0
13909,1,1,3.45612E-148,0
13910,1,1,5.81296E-62,0
13911,1,1,1.26643E-25,0
13912,1,1,7.78692E-55,0
13913,1,1,3.29979E-116,0
13914,1,1,1.18418E-81,0
13915,1,1,1.79255E-71,0
13916,1,1,1.61878E-69,0
13917,1,1,4.97974E-97,0
13918,1,1,1.06368E-230,0
13919,1,1,0,0
13920,1,1,0,0
13921,1,1,1.02402E-131,0
13922,1,1,2.15329E-43,0
13923,1,0.999998,1.78632E-06,0
13924,1,1,8.64464E-08,0
13925,1,1,4.05262E-07,0
13926,1,1,1.26643E-25,0
13927,1,1,5.0445E-36,0
13928,1,1,3.89127E-48,0
13929,1,1,4.97974E-97,0
13930,1,1,6.3602E-32,0
13931,1,1,5.68557E-16,0
13932,1,1,6.8427E-39,0
13933,1,1,4.57189E-21,0
13934,1,0.934516,0.0654835,0
13935,1,1,4.05262E-07,0
13936,1,1,5.08071E-104,0
13937,1,1,3.45612E-148,0
13938,1,1,1.79255E-71,0
13939,1,1,9.0273E-50,0
13940,1,0.999971,2.88469E-05,0
13941,1,1,5.40209E-20,0
13942,1,1,8.2365E-64,0
13943,1,1,6.157E-17,0
13944,1,1,4.57189E-21,0
13945,1,1,1.0523E-159,0
13946,1,1,8.00411E-197,0
13947,1,1,5.81296E-62,0
13948,1,1,1.02212E-113,0
13949,1,1,1.02212E-113,0
13950,1,1,2.29765E-40,0
13951,1,1,6.00154E-19,0
13952,1,1,1.91473E-24,0
13953,1,1,5.79681E-10,0
13954,1,1,6.269E-18,0
13955,1,1,4.93645E-15,0
13956,1,0.999993,7.40313E-06,0
13957,1,1,4.02986E-14,0
13958,1,1,6.269E-18,0
13959,1,1,4.57189E-21,0
13960,1,1,1.96906E-51,0
13961,1,1,4.32619E-200,0
13962,1,1,1.2686E-165,0
13963,1,1,1.37448E-67,0
13964,1,1,5.68557E-16,0
13965,1,1,6.3602E-32,0
13966,1,1,2.80286E-90,0
13967,1,1,1.00162E-118,0
13968,1,1,1.96906E-51,0
13969,1,1,6.269E-18,0
13970,1,1,4.57189E-21,0
13971,1,1,2.90639E-33,0
13972,1,1,6.00154E-19,0
13973,1,1,4.02986E-14,0
13974,1,1,6.269E-18,0
13975,1,1,9.0273E-50,0
13976,1,1,9.42114E-95,0
13977,1,1,2.97685E-111,0
13978,1,1,5.40209E-20,0
13979,2,0.0214628,0.978537,0
13980,2,0.0241091,0.975891,0
13981,2,0.020291,0.979709,0
13982,2,0.0203763,0.979624,0
13983,2,0.0203763,0.979624,0
13984,2,0.0214628,0.978537,0
13985,2,0.0241091,0.975891,0
13986,2,0.0241091,0.975891,0
13987,2,0.0363362,0.963664,0
13988,2,0.0363362,0.963664,0
13989,2,0.028744,0.971256,0
13990,2,0.0214628,0.978537,0
13991,2,0.0203763,0.979624,0
13992,2,0.0217344,0.978266,0
13993,2,0.020291,0.979709,0
13994,2,0.020291,0.979709,0
13995,2,0.028744,0.971256,0
13996,2,0.0241091,0.975891,0
13997,2,0.0241091,0.975891,0
13998,2,0.028744,0.971256,0
13999,2,0.028744,0.971256,0
14000,2,0.0241091,0.975891,0
14001,2,0.0241091,0.975891,0
14002,2,0.0241091,0.975891,0
14003,2,0.028744,0.971256,0
14004,2,0.028744,0.971256,0
14005,2,0.0363362,0.963664,0
14006,2,0.0363362,0.963664,0
14007,2,0.028744,0.971256,0
14008,2,0.028744,0.971256,0
14009,2,0.0241091,0.975891,0
14010,2,0.0241091,0.975891,0
14011,2,0.0241091,0.975891,0
14012,2,0.0241091,0.975891,0
14013,2,0.0241091,0.975891,0
14014,2,0.0241091,0.975891,0
14015,2,0.0241091,0.975891,0
14016,2,0.0241091,0.975891,0
14017,2,0.0241091,0.975891,0
14018,2,0.0241091,0.975891,0
14019,2,0.0241091,0.975891,0
14020,2,0.0241091,0.975891,0
14021,2,0.0241091,0.975891,0
14022,2,0.0241091,0.975891,0
14023,2,0.0241091,0.975891,0
14024,2,0.0241091,0.975891,0
14025,2,0.0241091,0.975891,0
14026,2,0.0241091,0.975891,0
14027,2,0.0241091,0.975891,0
14028,2,0.0241091,0.975891,0
14029,2,0.0241091,0.975891,0
14030,2,0.0241091,0.975891,0
14031,2,0.0241091,0.975891,0
14032,2,0.0241091,0.975891,0
14033,2,0.0241091,0.975891,0
14034,2,0.0241091,0.975891,0
14035,2,0.0241091,0.975891,0
14036,2,0.0241091,0.975891,0
14037,2,0.0241091,0.975891,0
14038,2,0.0241091,0.975891,0
14039,2,0.0241091,0.975891,0
14040,2,0.0241091,0.975891,0
14041,2,0.0241091,0.975891,0
14042,2,0.0241091,0.975891,0
14043,2,0.0241091,0.975891,0
14044,2,0.0241091,0.975891,0
14045,2,0.0241091,0.975891,0
14046,2,0.0241091,0.975891,0
14047,2,0.0241091,0.975891,0
14048,2,0.0241091,0.975891,0
14049,2,0.0241091,0.975891,0
14050,2,0.0241091,0.975891,0
14051,2,0.0241091,0.975891,0
14052,2,0.0241091,0.975891,0
14053,2,0.0241091,0.975891,0
14054,2,0.0241091,0.975891,0
14055,2,0.0241091,0.975891,0
14056,2,0.0241091,0.975891,0
14057,2,0.0241091,0.975891,0
14058,2,0.0241091,0.975891,0
14059,2,0.0241091,0.975891,0
14060,2,0.0241091,0.975891,0
14061,2,0.0241091,0.975891,0
14062,2,0.0241091,0.975891,0
14063,2,0.0241091,0.975891,0
14064,2,0.0241091,0.975891,0
14065,2,0.0363362,0.963664,0
14066,2,0.0241091,0.975891,0
14067,2,0.0203763,0.979624,0
14068,2,0.0295933,0.970407,0
14069,2,0.0508378,0.949162,0
14070,2,0.0217344,0.978266,0
14071,2,0.020291,0.979709,0
14072,2,0.0241091,0.975891,0
14073,2,0.0377108,0.962289,0
14074,2,0.165222,0.834778,0
14075,2,0.0508378,0.949162,0
14076,1,0.999636,0.000363954,0
14077,1,0.999636,0.000363954,0
14078,2,0.0203763,0.979624,0
14079,2,0.028744,0.971256,0
14080,2,0.020291,0.979709,0
14081,2,0.020291,0.979709,0
14082,2,0.0377108,0.962289,0
14083,2,0.0217344,0.978266,0
14084,2,0.0214628,0.978537,0
14085,2,0.0246183,0.975382,0
14086,2,0.0217344,0.978266,0
14087,2,0.0241091,0.975891,0
14088,2,0.0241091,0.975891,0
14089,2,0.0217344,0.978266,0
14090,2,0.101428,0.898572,0
14091,2,0.0295933,0.970407,0
14092,1,1,4.93645E-15,0
14093,1,1,1.30865E-30,0
14094,1,1,5.40209E-20,0
14095,1,1,3.63802E-22,0
14096,1,1,7.87569E-27,0
14097,1,1,6.00154E-19,0
14098,1,1,1.73378E-08,0
14099,1,1,4.05262E-07,0
14100,1,1,5.00754E-151,0
14101,1,1,0,0
14102,1,1,1.80827E-290,0
14103,1,1,8.15163E-109,0
14104,1,1,5.81296E-62,0
14105,1,1,2.90639E-33,0
14106,1,1,2.29765E-40,0
14107,1,1,2.29765E-40,0
14108,1,1,1.24872E-34,0
14109,1,1,1.91473E-24,0
14110,1,1,1.30865E-30,0
14111,1,1,3.89127E-48,0
14112,1,1,7.78692E-55,0
14113,1,1,5.81296E-62,0
14114,1,1,4.23445E-137,0
14115,1,1,1.18418E-81,0
14116,1,1,1.37448E-67,0
14117,1,1,1.45532E-79,0
14118,1,1,2.80286E-90,0
14119,1,1,1.06368E-230,0
14120,1,1,2.09878E-106,0
14121,1,1,6.8427E-39,0
14122,1,1,8.2365E-64,0
14123,1,1,2.97685E-111,0
14124,1,1,3.10423E-234,0
14125,1,1,1.77641E-263,0
14126,1,1,4.69124E-271,0
14127,1,1,8.2365E-64,0
14128,1,1,3.63802E-22,0
14129,1,1,6.269E-18,0
14130,1,1,4.57189E-21,0
14131,1,0.998822,0.00117785,0
14132,1,1,7.25397E-42,0
14133,1,1,1.93536E-126,0
14134,1,1,1.41179E-56,0
14135,1,1,1.18418E-81,0
14136,1,1,8.73775E-157,0
14137,1,1,7.25397E-42,0
14138,1,1,8.2365E-64,0
14139,1,1,1.41179E-56,0
14140,1,1,5.79681E-10,0
14141,1,1,2.90639E-33,0
14142,1,1,3.29979E-116,0
14143,1,1,9.05965E-84,0
14144,1,1,2.40664E-58,0
14145,1,0.999636,0.000363954,0
14146,1,1,5.68557E-16,0
14147,1,1,6.269E-18,0
14148,1,1,6.8427E-39,0
14149,1,1,3.85733E-60,0
14150,1,1,3.29979E-116,0
14151,1,1,2.24279E-145,0
14152,1,1,1.41179E-56,0
14153,1,1,2.53169E-29,0
14154,1,1,7.78692E-55,0
14155,1,1,1.0523E-159,0
14156,1,1,4.97974E-97,0
14157,1,1,2.85861E-121,0
14158,1,1,2.97685E-111,0
14159,1,1,3.89127E-48,0
14160,1,1,2.40664E-58,0
14161,1,1,6.00154E-19,0
14162,1,1,6.8427E-39,0
14163,1,1,2.97685E-111,0
14164,1,1,2.97685E-111,0
14165,1,1,5.08071E-104,0
14166,1,1,7.78692E-55,0
14167,1,1,7.25397E-42,0
14168,1,1,5.40209E-20,0
14169,1,0.999993,7.40313E-06,0
14170,1,1,1.73378E-08,0
14171,1,1,5.0445E-36,0
14172,1,1,1.21582E-248,0
14173,1,1,1.03809E-223,0
14174,1,1,3.89127E-48,0
14175,2,0.0377108,0.962289,0
14176,1,1,2.90639E-33,0
14177,1,1,2.29765E-40,0
14178,1,0.998822,0.00117785,0
14179,1,0.998822,0.00117785,0
14180,1,0.998822,0.00117785,0
14181,1,1,5.68557E-16,0
14182,1,1,1.09729E-65,0
14183,1,1,3.85733E-60,0
14184,1,0.996422,0.00357832,0
14185,2,0.0241091,0.975891,0
14186,2,0.020291,0.979709,0
14187,2,0.0214628,0.978537,0
14188,2,0.020291,0.979709,0
14189,2,0.0217344,0.978266,0
14190,2,0.0214628,0.978537,0
14191,2,0.0241091,0.975891,0
14192,2,0.0241091,0.975891,0
14193,2,0.0363362,0.963664,0
14194,2,0.0486113,0.951389,0
14195,2,0.028744,0.971256,0
14196,2,0.0214628,0.978537,0
14197,2,0.0203763,0.979624,0
14198,2,0.020291,0.979709,0
14199,2,0.020291,0.979709,0
14200,2,0.0214628,0.978537,0
14201,2,0.0241091,0.975891,0
14202,2,0.0241091,0.975891,0
14203,2,0.0241091,0.975891,0
14204,2,0.0241091,0.975891,0
14205,2,0.0241091,0.975891,0
14206,2,0.0363362,0.963664,0
14207,2,0.0363362,0.963664,0
14208,2,0.0363362,0.963664,0
14209,2,0.020291,0.979709,0
14210,2,0.0241091,0.975891,0
14211,2,0.0241091,0.975891,0
14212,2,0.0241091,0.975891,0
14213,2,0.020291,0.979709,0
14214,2,0.020291,0.979709,0
14215,2,0.0241091,0.975891,0
14216,2,0.0241091,0.975891,0
14217,2,0.0241091,0.975891,0
14218,2,0.0241091,0.975891,0
14219,2,0.0241091,0.975891,0
14220,2,0.0241091,0.975891,0
14221,2,0.0241091,0.975891,0
14222,2,0.0241091,0.975891,0
14223,2,0.0241091,0.975891,0
14224,2,0.0241091,0.975891,0
14225,2,0.0241091,0.975891,0
14226,2,0.0241091,0.975891,0
14227,2,0.0241091,0.975891,0
14228,2,0.0241091,0.975891,0
14229,2,0.0241091,0.975891,0
14230,2,0.0241091,0.975891,0
14231,2,0.0241091,0.975891,0
14232,2,0.0241091,0.975891,0
14233,2,0.0241091,0.975891,0
14234,2,0.0241091,0.975891,0
14235,2,0.0241091,0.975891,0
14236,2,0.0241091,0.975891,0
14237,2,0.0241091,0.975891,0
14238,2,0.0241091,0.975891,0
14239,2,0.0241091,0.975891,0
14240,2,0.0241091,0.975891,0
14241,2,0.0241091,0.975891,0
14242,2,0.0241091,0.975891,0
14243,2,0.0241091,0.975891,0
14244,2,0.0241091,0.975891,0
14245,2,0.0241091,0.975891,0
14246,2,0.0241091,0.975891,0
14247,2,0.0241091,0.975891,0
14248,2,0.0241091,0.975891,0
14249,2,0.0241091,0.975891,0
14250,2,0.0241091,0.975891,0
14251,2,0.0241091,0.975891,0
14252,2,0.0241091,0.975891,0
14253,2,0.0241091,0.975891,0
14254,2,0.0241091,0.975891,0
14255,2,0.0241091,0.975891,0
14256,2,0.0241091,0.975891,0
14257,2,0.0241091,0.975891,0
14258,2,0.0241091,0.975891,0
14259,2,0.0241091,0.975891,0
14260,2,0.0241091,0.975891,0
14261,2,0.0241091,0.975891,0
14262,2,0.0241091,0.975891,0
14263,2,0.0241091,0.975891,0
14264,2,0.0241091,0.975891,0
14265,2,0.0241091,0.975891,0
14266,2,0.0241091,0.975891,0
14267,2,0.0241091,0.975891,0
14268,2,0.0241091,0.975891,0
14269,2,0.0241091,0.975891,0
14270,2,0.028744,0.971256,0
14271,2,0.0241091,0.975891,0
14272,2,0.0214628,0.978537,0
14273,2,0.0295933,0.970407,0
14274,2,0.0508378,0.949162,0
14275,2,0.0508378,0.949162,0
14276,2,0.0377108,0.962289,0
14277,2,0.0508378,0.949162,0
14278,2,0.0722332,0.927767,0
14279,1,1,5.79681E-10,0
14280,1,1,1.73378E-08,0
14281,2,0.107437,0.892563,0
14282,2,0.391656,0.608344,0
14283,1,0.728234,0.271766,0
14284,2,0.0486113,0.951389,0
14285,2,0.0214628,0.978537,0
14286,2,0.0377108,0.962289,0
14287,2,0.107437,0.892563,0
14288,2,0.0363362,0.963664,0
14289,2,0.0508378,0.949162,0
14290,1,0.999894,0.000105681,0
14291,2,0.0722332,0.927767,0
14292,2,0.028744,0.971256,0
14293,2,0.0508378,0.949162,0
14294,2,0.0246183,0.975382,0
14295,1,0.535765,0.464235,0
14296,2,0.020291,0.979709,0
14297,1,0.999636,0.000363954,0
14298,2,0.165222,0.834778,0
14299,1,0.999993,7.40313E-06,0
14300,1,1,1.24872E-34,0
14301,1,1,2.53169E-29,0
14302,1,1,6.8427E-39,0
14303,1,1,6.00986E-45,0
14304,1,1,1.26643E-25,0
14305,1,1,2.72188E-23,0
14306,1,1,5.25697E-256,0
14307,1,1,0,0
14308,1,1,3.45612E-148,0
14309,1,1,1.96906E-51,0
14310,1,0.998822,0.00117785,0
14311,1,0.857067,0.142933,0
14312,2,0.391656,0.608344,0
14313,2,0.0722332,0.927767,0
14314,2,0.0722332,0.927767,0
14315,1,0.934516,0.0654835,0
14316,1,1,4.05262E-07,0
14317,1,1,6.00154E-19,0
14318,1,1,5.0445E-36,0
14319,1,1,3.85733E-60,0
14320,1,1,6.51688E-86,0
14321,1,1,8.15163E-109,0
14322,1,1,9.42114E-95,0
14323,1,1,9.42114E-95,0
14324,1,1,3.10423E-234,0
14325,1,1,0,0
14326,1,1,2.47482E-99,0
14327,1,1,2.29765E-40,0
14328,1,1,5.81296E-62,0
14329,1,1,7.85041E-140,0
14330,1,1,1.39237E-193,0
14331,1,1,1.02212E-113,0
14332,1,1,1.02402E-131,0
14333,1,1,7.25397E-42,0
14334,1,1,7.87569E-27,0
14335,1,1,1.45532E-79,0
14336,1,1,2.29765E-40,0
14337,1,1,6.00154E-19,0
14338,1,1,2.53169E-29,0
14339,1,1,1.41179E-56,0
14340,1,1,3.85733E-60,0
14341,1,1,1.02212E-113,0
14342,1,1,1.0505E-206,0
14343,1,1,1.41179E-56,0
14344,1,1,3.85733E-60,0
14345,1,1,7.25397E-42,0
14346,1,1,1.24872E-34,0
14347,1,1,1.37448E-67,0
14348,1,1,8.2365E-64,0
14349,1,1,1.79255E-71,0
14350,1,1,2.15329E-43,0
14351,2,0.0241091,0.975891,0
14352,1,1,7.87569E-27,0
14353,1,1,4.93645E-15,0
14354,1,1,7.78692E-55,0
14355,1,1,2.47482E-99,0
14356,1,1,1.67585E-92,0
14357,1,1,4.40761E-88,0
14358,1,1,3.63802E-22,0
14359,1,1,2.72188E-23,0
14360,1,1,6.3602E-32,0
14361,1,1,9.05965E-84,0
14362,1,1,1.57711E-46,0
14363,1,1,1.37448E-67,0
14364,1,1,1.68165E-77,0
14365,1,1,4.23445E-137,0
14366,1,1,2.80286E-90,0
14367,1,1,2.09878E-106,0
14368,1,1,2.27736E-190,0
14369,1,1,1.00162E-118,0
14370,1,1,2.40664E-58,0
14371,1,1,7.87569E-27,0
14372,1,1,5.68557E-16,0
14373,1,0.998822,0.00117785,0
14374,1,1,2.23226E-12,0
14375,1,1,5.40209E-20,0
14376,1,1,8.2365E-64,0
14377,1,1,2.09878E-106,0
14378,1,1,1.77641E-263,0
14379,1,1,1.39237E-193,0
14380,1,0.999993,7.40313E-06,0
14381,2,0.0363362,0.963664,0
14382,1,1,1.37448E-67,0
14383,1,1,2.80286E-90,0
14384,1,0.996422,0.00357832,0
14385,1,0.857067,0.142933,0
14386,1,0.857067,0.142933,0
14387,1,1,4.05262E-07,0
14388,1,1,1.91473E-24,0
14389,1,1,5.40209E-20,0
14390,1,0.996422,0.00357832,0
14391,2,0.0214628,0.978537,0
14392,2,0.020291,0.979709,0
14393,2,0.0214628,0.978537,0
14394,2,0.020291,0.979709,0
14395,2,0.0217344,0.978266,0
14396,2,0.0203763,0.979624,0
14397,2,0.0241091,0.975891,0
14398,2,0.0363362,0.963664,0
14399,2,0.0363362,0.963664,0
14400,2,0.0486113,0.951389,0
14401,2,0.028744,0.971256,0
14402,2,0.020291,0.979709,0
14403,2,0.0203763,0.979624,0
14404,2,0.0214628,0.978537,0
14405,2,0.0241091,0.975891,0
14406,2,0.0203763,0.979624,0
14407,2,0.020291,0.979709,0
14408,2,0.0241091,0.975891,0
14409,2,0.0241091,0.975891,0
14410,2,0.0241091,0.975891,0
14411,2,0.0241091,0.975891,0
14412,2,0.0363362,0.963664,0
14413,2,0.0363362,0.963664,0
14414,2,0.0363362,0.963664,0
14415,2,0.020291,0.979709,0
14416,2,0.0241091,0.975891,0
14417,2,0.0241091,0.975891,0
14418,2,0.0241091,0.975891,0
14419,2,0.0241091,0.975891,0
